Names,Image,Designation,Company
 Josh,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/josh-taylor.jpg?itok=eV1GxIF7,[Founding Director],[Hunter Grange Investments Ltd]
 Keri,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/04/keri-kemp.jpg?itok=7OQtbdvF,[erm],[creedence innovation]
 Ariane,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/ariane-david.jpeg?itok=-2i62eXl,[Senior Partner],[The Veritas Group]
 Lindsay,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/02/13/lindsay-uittenbogaard.jpg?itok=pvQvXM-8,[],[]
 Michael,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/michael-bridgman.jpg?itok=U6Ulm1M1,[Founder &amp; CEO],[Mibrin Company]
 John,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/08/01/john-broer.jpg?itok=6yt5XQOg,[Curator of Epic Stuff],[IN2GREAT]
 Mark,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/mark-green.jpg?itok=9rt6EA-n,[CEO],[My Silver Boots TM]
 Goldyn,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/10/12/goldyn-smith.jpg?itok=7WykixSC,[CEO],[Goldyn Standard Inc.]
 Juliana,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/juliana-ashley.jpeg?itok=R9QrbF9F,[Executive and Career Coach | Speaker],[Juliana Ashley]
 Lowell,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/02/11/lowell-lytle.gif?itok=L2Z6ecZD,[Captain E.J. Smith],[RMS Titanic]
 Denis,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/denis-macshane.jpg?itok=wmz7VuBY,[Strategic Media Advisor],[Self-Employed]
 Sherri,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/11/27/sherri-somers.jpg?itok=MzZgY3im,[CEO],"[Sherri Somers Unlimited Services, Inc]"
