Names,Image,Designation,Company
 Diego,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/diego-urbina.jpg?itok=NEy18ALQ,"[Team Lead, Future Projects and Exploration]",[Space Applications Services NV/SA]
 Greg,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/14/greg-sausaman.jpg?itok=ZQoFVFlP,[CEO],[Toppers Craft Creamery]
 Geert,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/geert-stox.jpg?itok=x-6cdoms,[Consultant],[Brand Date]
 Stacy,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/11/16/stacy-savage.jpg?itok=tNwjUdiK,[Founder/President],"[Zero Waste Strategies, LLC]"
 Mike,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/mike-dean.jpeg?itok=ho1PWwJ5,[Director/Author/Public Speaker/Facilitator],[Franklin County YouthBuild]
 Kathy,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/03/03/kathy-cooperman.jpg?itok=gI6kmJfe,[President],[KC Leadership Consulting LLC]
 Jeanette,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/jeanette-gellard.jpg?itok=uE5FxASO,"[Coach, Communicator &amp; Strategist]",[Innovative Influences]
 John,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/08/01/john-broer.jpg?itok=6yt5XQOg,[Curator of Epic Stuff],[IN2GREAT]
 Maura,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/maura-sweeney.png?itok=a3ZdW4iT,[Principal],[Maura4u]
 Helen,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/helen-tung.jpeg?itok=GGxtGUrq,[Legal Futurist],[Futurist]
 Jason,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/jason-fararooei.jpeg?itok=gveB_fcn,[Principal],[Yellow Cape Communications]
 David,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/david-zaruk.jpg?itok=aBFguFt0,[Assistant Professor Adjunct],[Facultés Universitaires Saint-Louis]
